1 qid:201 1:65.0 2:1.0 3:0.5076923076923077 4:0.015384615384615385 5:0.046153846153846156 6:0.015384615384615385 7:6 8:0.06153846153846154 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:9.0 13:0.13846153846153847 14:0 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\0 entityid = query201_1
0 qid:201 1:26.0 2:0.31343283582089554 3:0.34615384615384615 4:0.0 5:0.07692307692307693 6:0.038461538461538464 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\92 entityid = query201_1
0 qid:201 1:26.0 2:0.31343283582089554 3:0.34615384615384615 4:0.0 5:0.07692307692307693 6:0.038461538461538464 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\92 entityid = query201_1
0 qid:201 1:44.0 2:0.30597014925373134 3:0.3181818181818182 4:0.06818181818181818 5:0.045454545454545456 6:0.045454545454545456 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.022727272727272728 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\93 entityid = query201_1
0 qid:201 1:44.0 2:0.30597014925373134 3:0.3181818181818182 4:0.06818181818181818 5:0.045454545454545456 6:0.045454545454545456 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.022727272727272728 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\93 entityid = query201_1
0 qid:201 1:44.0 2:0.30597014925373134 3:0.3181818181818182 4:0.06818181818181818 5:0.045454545454545456 6:0.045454545454545456 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:1.0 13:0.022727272727272728 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\93 entityid = query201_1
1 qid:201 1:20.0 2:0.29104477611940294 3:0.6 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.1 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\95 entityid = query201_1
1 qid:201 1:20.0 2:0.29104477611940294 3:0.6 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.1 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\95 entityid = query201_1
1 qid:201 1:20.0 2:0.29104477611940294 3:0.6 4:0.05 5:0.0 6:0.0 7:0 8:0.1 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.1 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\95 entityid = query201_1
1 qid:201 1:50.0 2:0.28358208955223885 3:0.28 4:0.1 5:0.08 6:0.02 7:8 8:0.04 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.04 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\96 entityid = query201_1
1 qid:201 1:50.0 2:0.28358208955223885 3:0.28 4:0.1 5:0.08 6:0.02 7:8 8:0.04 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.04 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\96 entityid = query201_1
1 qid:201 1:50.0 2:0.28358208955223885 3:0.28 4:0.1 5:0.08 6:0.02 7:8 8:0.04 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.04 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\96 entityid = query201_1
1 qid:201 1:50.0 2:0.28358208955223885 3:0.28 4:0.1 5:0.08 6:0.02 7:8 8:0.04 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.04 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\96 entityid = query201_1
1 qid:201 1:50.0 2:0.28358208955223885 3:0.28 4:0.1 5:0.08 6:0.02 7:8 8:0.04 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.04 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\96 entityid = query201_1
0 qid:201 1:12.0 2:0.27611940298507465 3:0.4166666666666667 4:0.16666666666666666 5:0.08333333333333333 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\97 entityid = query201_1
0 qid:201 1:12.0 2:0.27611940298507465 3:0.4166666666666667 4:0.16666666666666666 5:0.08333333333333333 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\97 entityid = query201_1
0 qid:201 1:1.0 2:0.26865671641791045 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\98 entityid = query201_1
0 qid:201 1:8.0 2:0.26119402985074625 3:0.875 4:0.0 5:0.0 6:0.0 7:0 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.25 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\99 entityid = query201_1
0 qid:201 1:13.0 2:0.25373134328358204 3:0.46153846153846156 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\100 entityid = query201_1
0 qid:201 1:13.0 2:0.25373134328358204 3:0.46153846153846156 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\100 entityid = query201_1
0 qid:201 1:1.0 2:0.24626865671641796 3:1.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\101 entityid = query201_1
0 qid:201 1:8.0 2:0.23880597014925375 3:0.875 4:0.0 5:0.0 6:0.0 7:0 8:0.25 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.25 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\102 entityid = query201_1
0 qid:201 1:16.0 2:0.23134328358208955 3:0.375 4:0.0625 5:0.0 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\103 entityid = query201_1
0 qid:201 1:16.0 2:0.23134328358208955 3:0.375 4:0.0625 5:0.0 6:0.0 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\103 entityid = query201_1
0 qid:201 1:1.0 2:0.22388059701492535 3:3.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\104 entityid = query201_1
0 qid:201 1:20.0 2:0.21641791044776115 3:0.6 4:0.1 5:0.0 6:0.05 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\105 entityid = query201_1
0 qid:201 1:20.0 2:0.21641791044776115 3:0.6 4:0.1 5:0.0 6:0.05 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\105 entityid = query201_1
0 qid:201 1:20.0 2:0.21641791044776115 3:0.6 4:0.1 5:0.0 6:0.05 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\105 entityid = query201_1
0 qid:201 1:20.0 2:0.21641791044776115 3:0.6 4:0.1 5:0.0 6:0.05 7:1 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\105 entityid = query201_1
0 qid:201 1:1.0 2:0.20895522388059706 3:3.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\106 entityid = query201_1
0 qid:201 1:23.0 2:0.20149253731343286 3:0.4782608695652174 4:0.08695652173913043 5:0.0 6:0.08695652173913043 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\107 entityid = query201_1
0 qid:201 1:23.0 2:0.20149253731343286 3:0.4782608695652174 4:0.08695652173913043 5:0.0 6:0.08695652173913043 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\107 entityid = query201_1
0 qid:201 1:16.0 2:0.19402985074626866 3:0.25 4:0.125 5:0.1875 6:0.0625 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\108 entityid = query201_1
0 qid:201 1:16.0 2:0.19402985074626866 3:0.25 4:0.125 5:0.1875 6:0.0625 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\108 entityid = query201_1
0 qid:201 1:16.0 2:0.19402985074626866 3:0.25 4:0.125 5:0.1875 6:0.0625 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\108 entityid = query201_1
0 qid:201 1:16.0 2:0.19402985074626866 3:0.25 4:0.125 5:0.1875 6:0.0625 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\108 entityid = query201_1
0 qid:201 1:18.0 2:0.18656716417910446 3:0.2777777777777778 4:0.1111111111111111 5:0.1111111111111111 6:0.05555555555555555 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\109 entityid = query201_1
0 qid:201 1:18.0 2:0.18656716417910446 3:0.2777777777777778 4:0.1111111111111111 5:0.1111111111111111 6:0.05555555555555555 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\109 entityid = query201_1
0 qid:201 1:13.0 2:0.17910447761194026 3:0.38461538461538464 4:0.15384615384615385 5:0.0 6:0.0 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\110 entityid = query201_1
0 qid:201 1:13.0 2:0.17910447761194026 3:0.38461538461538464 4:0.15384615384615385 5:0.0 6:0.0 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\110 entityid = query201_1
0 qid:201 1:13.0 2:0.17910447761194026 3:0.38461538461538464 4:0.15384615384615385 5:0.0 6:0.0 7:4 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\110 entityid = query201_1
0 qid:201 1:10.0 2:0.17164179104477617 3:0.3 4:0.2 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\111 entityid = query201_1
0 qid:201 1:10.0 2:0.17164179104477617 3:0.3 4:0.2 5:0.0 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\111 entityid = query201_1
0 qid:201 1:47.0 2:0.16417910447761197 3:0.3404255319148936 4:0.0851063829787234 5:0.0425531914893617 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.0851063829787234 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\112 entityid = query201_1
0 qid:201 1:47.0 2:0.16417910447761197 3:0.3404255319148936 4:0.0851063829787234 5:0.0425531914893617 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.0851063829787234 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\112 entityid = query201_1
0 qid:201 1:47.0 2:0.16417910447761197 3:0.3404255319148936 4:0.0851063829787234 5:0.0425531914893617 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.0851063829787234 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\112 entityid = query201_1
0 qid:201 1:47.0 2:0.16417910447761197 3:0.3404255319148936 4:0.0851063829787234 5:0.0425531914893617 6:0.0 7:8 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.0851063829787234 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\112 entityid = query201_1
0 qid:201 1:29.0 2:0.15671641791044777 3:0.3448275862068966 4:0.1724137931034483 5:0.034482758620689655 6:0.034482758620689655 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.13793103448275862 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\113 entityid = query201_1
0 qid:201 1:29.0 2:0.15671641791044777 3:0.3448275862068966 4:0.1724137931034483 5:0.034482758620689655 6:0.034482758620689655 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.13793103448275862 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\113 entityid = query201_1
0 qid:201 1:29.0 2:0.15671641791044777 3:0.3448275862068966 4:0.1724137931034483 5:0.034482758620689655 6:0.034482758620689655 7:10 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:4.0 13:0.13793103448275862 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\113 entityid = query201_1
1 qid:201 1:18.0 2:0.14925373134328357 3:0.2777777777777778 4:0.05555555555555555 5:0.2777777777777778 6:0.0 7:5 8:0.1111111111111111 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.16666666666666666 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\114 entityid = query201_1
1 qid:201 1:18.0 2:0.14925373134328357 3:0.2777777777777778 4:0.05555555555555555 5:0.2777777777777778 6:0.0 7:5 8:0.1111111111111111 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.16666666666666666 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\114 entityid = query201_1
1 qid:201 1:18.0 2:0.14925373134328357 3:0.2777777777777778 4:0.05555555555555555 5:0.2777777777777778 6:0.0 7:5 8:0.1111111111111111 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.16666666666666666 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\114 entityid = query201_1
1 qid:201 1:10.0 2:0.14179104477611937 3:0.5 4:0.1 5:0.0 6:0.0 7:1 8:0.2 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.3 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\115 entityid = query201_1
1 qid:201 1:10.0 2:0.14179104477611937 3:0.5 4:0.1 5:0.0 6:0.0 7:1 8:0.2 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.3 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\115 entityid = query201_1
1 qid:201 1:19.0 2:0.13432835820895528 3:0.42105263157894735 4:0.21052631578947367 5:0.0 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15789473684210525 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\116 entityid = query201_1
1 qid:201 1:19.0 2:0.13432835820895528 3:0.42105263157894735 4:0.21052631578947367 5:0.0 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15789473684210525 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\116 entityid = query201_1
1 qid:201 1:19.0 2:0.13432835820895528 3:0.42105263157894735 4:0.21052631578947367 5:0.0 6:0.0 7:6 8:0.10526315789473684 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:3.0 13:0.15789473684210525 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\116 entityid = query201_1
1 qid:201 1:46.0 2:0.12686567164179108 3:0.41304347826086957 4:0.13043478260869565 5:0.021739130434782608 6:0.021739130434782608 7:16 8:0.043478260869565216 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.043478260869565216 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\117 entityid = query201_1
1 qid:201 1:46.0 2:0.12686567164179108 3:0.41304347826086957 4:0.13043478260869565 5:0.021739130434782608 6:0.021739130434782608 7:16 8:0.043478260869565216 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\117 entityid = query201_1
1 qid:201 1:46.0 2:0.12686567164179108 3:0.41304347826086957 4:0.13043478260869565 5:0.021739130434782608 6:0.021739130434782608 7:16 8:0.043478260869565216 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\117 entityid = query201_1
1 qid:201 1:46.0 2:0.12686567164179108 3:0.41304347826086957 4:0.13043478260869565 5:0.021739130434782608 6:0.021739130434782608 7:16 8:0.043478260869565216 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\117 entityid = query201_1
1 qid:201 1:46.0 2:0.12686567164179108 3:0.41304347826086957 4:0.13043478260869565 5:0.021739130434782608 6:0.021739130434782608 7:16 8:0.043478260869565216 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.043478260869565216 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\117 entityid = query201_1
0 qid:201 1:23.0 2:0.11940298507462688 3:0.30434782608695654 4:0.08695652173913043 5:0.08695652173913043 6:0.08695652173913043 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\118 entityid = query201_1
0 qid:201 1:23.0 2:0.11940298507462688 3:0.30434782608695654 4:0.08695652173913043 5:0.08695652173913043 6:0.08695652173913043 7:7 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\118 entityid = query201_1
0 qid:201 1:35.0 2:0.11194029850746268 3:0.2571428571428571 4:0.08571428571428572 5:0.08571428571428572 6:0.0 7:14 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\119 entityid = query201_1
0 qid:201 1:35.0 2:0.11194029850746268 3:0.2571428571428571 4:0.08571428571428572 5:0.08571428571428572 6:0.0 7:14 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\119 entityid = query201_1
0 qid:201 1:35.0 2:0.11194029850746268 3:0.2571428571428571 4:0.08571428571428572 5:0.08571428571428572 6:0.0 7:14 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\119 entityid = query201_1
0 qid:201 1:13.0 2:0.10447761194029848 3:0.23076923076923078 4:0.23076923076923078 5:0.15384615384615385 6:0.0 7:3 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\120 entityid = query201_1
1 qid:201 1:47.0 2:0.09701492537313428 3:0.8297872340425532 4:0.06382978723404255 5:0.06382978723404255 6:0.0 7:3 8:0.2127659574468085 9:0.0010576415581354454 10:0.0010576415581354454 11:1.5169410943386001 12:10.0 13:0.2127659574468085 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\121 entityid = query201_1
1 qid:201 1:47.0 2:0.09701492537313428 3:0.8297872340425532 4:0.06382978723404255 5:0.06382978723404255 6:0.0 7:3 8:0.2127659574468085 9:0.0010576415581354454 10:0.0010576415581354454 11:1.5169410943386001 12:10.0 13:0.2127659574468085 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\121 entityid = query201_1
1 qid:201 1:47.0 2:0.09701492537313428 3:0.8297872340425532 4:0.06382978723404255 5:0.06382978723404255 6:0.0 7:3 8:0.2127659574468085 9:0.0010576415581354454 10:0.0010576415581354454 11:1.5169410943386001 12:10.0 13:0.2127659574468085 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\121 entityid = query201_1
0 qid:201 1:4.0 2:0.08955223880597019 3:0.25 4:0.0 5:0.25 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\122 entityid = query201_1
0 qid:201 1:4.0 2:0.08955223880597019 3:0.25 4:0.0 5:0.25 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\122 entityid = query201_1
0 qid:201 1:19.0 2:0.08208955223880599 3:0.3684210526315789 4:0.15789473684210525 5:0.10526315789473684 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\123 entityid = query201_1
0 qid:201 1:19.0 2:0.08208955223880599 3:0.3684210526315789 4:0.15789473684210525 5:0.10526315789473684 6:0.0 7:2 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\123 entityid = query201_1
0 qid:201 1:4.0 2:0.07462686567164178 3:0.25 4:0.0 5:0.25 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\124 entityid = query201_1
0 qid:201 1:4.0 2:0.07462686567164178 3:0.25 4:0.0 5:0.25 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\124 entityid = query201_1
1 qid:201 1:62.0 2:0.06716417910447758 3:0.3225806451612903 4:0.12903225806451613 5:0.0967741935483871 6:0.016129032258064516 7:19 8:0.03225806451612903 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.03225806451612903 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\125 entityid = query201_1
